periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201611,National,age,25-34,0.0404,0.1572,0.0061
201611,National,age,35-44,-0.0049,0.1875,-0.0009
201611,National,age,45-54,-0.0249,0.2176,-0.0056
201611,National,age,55-64,-0.0275,0.1818,-0.0051
201611,National,age,65+,-0.0178,0.1885,-0.0034
201612,National,age,<25,0.1586,0.0644,0.0089
201612,National,age,25-34,0.0694,0.1485,0.0098
201612,National,age,35-44,0.0256,0.1858,0.0047
201612,National,age,45-54,0.0001,0.2257,0
201612,National,age,55-64,-0.017,0.1884,-0.0033
201612,National,age,65+,-0.031,0.1872,-0.0061
201701,National,age,<25,0.125,0.0457,0.005
201701,National,age,25-34,0.045,0.1596,0.0068
201701,National,age,35-44,-0.0034,0.1884,-0.0006
201701,National,age,45-54,-0.0248,0.219,-0.0055
201701,National,age,55-64,-0.0383,0.1884,-0.0074
201701,National,age,65+,-0.0309,0.1989,-0.0063
201702,National,age,<25,0.1218,0.0488,0.0054
201702,National,age,25-34,0.0424,0.1675,0.0069
201702,National,age,35-44,0.0162,0.1917,0.0031
201702,National,age,45-54,0.0131,0.2154,0.0028
201702,National,age,55-64,0.0099,0.1834,0.0018
201702,National,age,65+,-0.006,0.1932,-0.0012
201703,National,age,<25,0.1298,0.0493,0.0059
201703,National,age,25-34,0.0749,0.1655,0.0119
201703,National,age,35-44,0.0425,0.1908,0.008
201703,National,age,45-54,0.0231,0.2161,0.0051
201703,National,age,55-64,0.0123,0.1828,0.0023
201703,National,age,65+,0.0016,0.1954,0.0003
201704,National,age,<25,0.1574,0.0479,0.0068
201704,National,age,25-34,0.0822,0.164,0.013
201704,National,age,35-44,0.05,0.1911,0.0095
201704,National,age,45-54,0.0392,0.2179,0.0086
201704,National,age,55-64,0.0268,0.185,0.005
201704,National,age,65+,0.0058,0.1941,0.0012
201705,National,age,<25,0.1711,0.0524,0.0078
201705,National,age,25-34,0.0739,0.1688,0.0118
201705,National,age,35-44,0.0284,0.1891,0.0053
201705,National,age,45-54,-0.0034,0.212,-0.0007
201705,National,age,55-64,-0.0199,0.179,-0.0037
201705,National,age,65+,-0.0022,0.1987,-0.0005
201706,National,age,<25,0.1638,0.0508,0.0073
201706,National,age,25-34,0.0842,0.1666,0.0132
201706,National,age,35-44,0.0341,0.1887,0.0063
201706,National,age,45-54,-0.0026,0.2144,-0.0006
201706,National,age,55-64,-0.0252,0.1805,-0.0047
201706,National,age,65+,-0.0214,0.199,-0.0044
201707,National,age,<25,0.1303,0.0525,0.006
201707,National,age,25-34,0.0505,0.17,0.0081
201707,National,age,35-44,0.0012,0.1891,0.0002
201707,National,age,45-54,-0.0293,0.2129,-0.0064
201707,National,age,55-64,-0.0477,0.18,-0.009
201707,National,age,65+,-0.029,0.1954,-0.0058
201708,National,age,<25,0.1304,0.0542,0.0063
201708,National,age,25-34,0.0579,0.1655,0.0091
201708,National,age,35-44,0.0173,0.1869,0.0032
201708,National,age,45-54,-0.0187,0.2141,-0.0041
201708,National,age,55-64,-0.0339,0.1807,-0.0064
201708,National,age,65+,-0.0221,0.1986,-0.0045
201709,National,age,<25,0.2205,0.056,0.0106
201709,National,age,25-34,0.1167,0.1704,0.0186
201709,National,age,35-44,0.0606,0.1907,0.0114
201709,National,age,45-54,0.0238,0.2109,0.0051
201709,National,age,55-64,-0.0007,0.1773,-0.0001
201709,National,age,65+,-0.0064,0.1947,-0.0013
201710,National,age,<25,0.14,0.0553,0.0068
201710,National,age,25-34,0.04,0.1678,0.0064
201710,National,age,35-44,-0.0025,0.1893,-0.0005
201710,National,age,45-54,-0.0338,0.2096,-0.0073
201710,National,age,55-64,-0.0436,0.1775,-0.008
201710,National,age,65+,-0.0146,0.2005,-0.003
201711,National,age,<25,0.1688,0.0546,0.008
201711,National,age,25-34,0.0698,0.1634,0.0109
201711,National,age,35-44,0.0267,0.1872,0.005
201711,National,age,45-54,0.0002,0.2115,0
201711,National,age,55-64,-0.0175,0.1805,-0.0033
201711,National,age,65+,-0.0099,0.203,-0.0021
201712,National,age,<25,0.1545,0.053,0.0071
201712,National,age,25-34,0.0554,0.1585,0.0083
201712,National,age,35-44,0.0106,0.1863,0.0019
201712,National,age,45-54,-0.0223,0.2184,-0.005
201712,National,age,55-64,-0.0455,0.1859,-0.0088
201712,National,age,65+,-0.0399,0.1979,-0.0082
201310,"Houston, TX - Metro Area",age,<25,0.1642,0.106,0.0159
201310,"Portland, OR - Metro Area",age,<25,0.182,0.0953,0.0154
201310,"Phoenix, AZ - Metro Area",age,<25,0.133,0.1529,0.0187
201310,"New York, NY - Metro Area",age,<25,0.2995,0.0909,0.0235
201310,"Dallas, TX - Metro Area",age,<25,0.29,0.1105,0.0276
201310,"Columbus, OH - Metro Area",age,<25,0.1532,0.134,0.0186
201310,"San Diego, CA - Metro Area",age,<25,0.158,0.1135,0.0162
201310,"Denver, CO - Metro Area",age,<25,0.1797,0.109,0.0175
201310,"Los Angeles, CA - Metro Area",age,<25,0.1542,0.1165,0.0163
201310,"Miami, FL - Metro Area",age,<25,0.1254,0.1422,0.0166
201310,"San Francisco, CA - Metro Area",age,<25,0.2683,0.0332,0.0074
201310,"Detroit, MI - Metro Area",age,<25,0.1476,0.1273,0.0168
201310,"Chicago, IL - Metro Area",age,<25,0.1866,0.0946,0.0156
201310,"Atlanta, GA - Metro Area",age,<25,-0.0986,0.138,-0.0139
201310,"Atlanta, GA - Metro Area",age,25-34,-0.1341,0.1604,-0.0228
201310,"Chicago, IL - Metro Area",age,25-34,0.0744,0.1557,0.0113
201310,"Los Angeles, CA - Metro Area",age,25-34,0.0598,0.1702,0.01
201310,"New York, NY - Metro Area",age,25-34,0.1546,0.1414,0.0212
201310,"Phoenix, AZ - Metro Area",age,25-34,0.0441,0.1516,0.0067
201310,"Portland, OR - Metro Area",age,25-34,0.0856,0.1474,0.0122
201310,"Houston, TX - Metro Area",age,25-34,0.0866,0.1639,0.0139
201310,"San Francisco, CA - Metro Area",age,25-34,0.1131,0.1024,0.011
201310,"San Diego, CA - Metro Area",age,25-34,0.0412,0.1682,0.0069
201310,"Denver, CO - Metro Area",age,25-34,0.0805,0.1758,0.0138
201310,"Dallas, TX - Metro Area",age,25-34,0.1757,0.1612,0.0268
201310,"Columbus, OH - Metro Area",age,25-34,0.052,0.1751,0.009
201310,"Miami, FL - Metro Area",age,25-34,0.0478,0.14,0.0067
201310,"Detroit, MI - Metro Area",age,25-34,0.0459,0.1345,0.0061
201310,"Detroit, MI - Metro Area",age,35-44,0.0156,0.1785,0.0028
201310,"Miami, FL - Metro Area",age,35-44,0.0192,0.1775,0.0035
201310,"Denver, CO - Metro Area",age,35-44,0.0433,0.2067,0.0091
201310,"Phoenix, AZ - Metro Area",age,35-44,0.0273,0.1706,0.0047
201310,"New York, NY - Metro Area",age,35-44,0.1128,0.1947,0.0221
201310,"Los Angeles, CA - Metro Area",age,35-44,0.0351,0.2025,0.0072
201310,"Chicago, IL - Metro Area",age,35-44,0.0504,0.2112,0.0106
201310,"Dallas, TX - Metro Area",age,35-44,0.1051,0.2246,0.0238
201310,"San Francisco, CA - Metro Area",age,35-44,0.0678,0.1942,0.013
201310,"Houston, TX - Metro Area",age,35-44,0.0662,0.2171,0.0143
201310,"Portland, OR - Metro Area",age,35-44,0.0321,0.2141,0.007
201310,"Atlanta, GA - Metro Area",age,35-44,-0.0839,0.2281,-0.0192
201310,"San Diego, CA - Metro Area",age,35-44,0.0222,0.1774,0.004
201310,"Columbus, OH - Metro Area",age,35-44,0.0484,0.1956,0.0094
201310,"Columbus, OH - Metro Area",age,45-54,0.0226,0.1923,0.0044
201310,"San Diego, CA - Metro Area",age,45-54,0.0338,0.1902,0.0065
201310,"Houston, TX - Metro Area",age,45-54,0.0457,0.2043,0.0095
201310,"New York, NY - Metro Area",age,45-54,0.0896,0.228,0.021
201310,"Phoenix, AZ - Metro Area",age,45-54,0.0124,0.1643,0.0021
201310,"Denver, CO - Metro Area",age,45-54,0.0306,0.1913,0.006
201310,"Miami, FL - Metro Area",age,45-54,0.0392,0.196,0.0077
201310,"Portland, OR - Metro Area",age,45-54,0.0305,0.1929,0.006
201310,"Dallas, TX - Metro Area",age,45-54,0.0823,0.2249,0.019
201310,"Chicago, IL - Metro Area",age,45-54,0.0318,0.217,0.007
201310,"Los Angeles, CA - Metro Area",age,45-54,0.0267,0.2075,0.0056
201310,"Detroit, MI - Metro Area",age,45-54,0.0084,0.2085,0.0018
201310,"San Francisco, CA - Metro Area",age,45-54,0.0432,0.2326,0.0102
201310,"Atlanta, GA - Metro Area",age,45-54,-0.0661,0.2079,-0.0135
201310,"Atlanta, GA - Metro Area",age,55-64,-0.0596,0.1378,-0.008
201310,"San Francisco, CA - Metro Area",age,55-64,0.0383,0.2043,0.008
201310,"Chicago, IL - Metro Area",age,55-64,0.0113,0.1654,0.0019
201310,"Phoenix, AZ - Metro Area",age,55-64,0.0152,0.1492,0.0023
201310,"New York, NY - Metro Area",age,55-64,0.0959,0.171,0.0168
201310,"Houston, TX - Metro Area",age,55-64,0.033,0.1769,0.006
201310,"San Diego, CA - Metro Area",age,55-64,0.0127,0.17,0.0022
201310,"Los Angeles, CA - Metro Area",age,55-64,0.0169,0.1577,0.0027
201310,"Portland, OR - Metro Area",age,55-64,0.031,0.1774,0.0056
201310,"Miami, FL - Metro Area",age,55-64,0.0259,0.1382,0.0036
201310,"Denver, CO - Metro Area",age,55-64,0.0271,0.1614,0.0045
201310,"Columbus, OH - Metro Area",age,55-64,0.0202,0.1589,0.0033
201310,"Dallas, TX - Metro Area",age,55-64,0.0592,0.1529,0.0095
201310,"Detroit, MI - Metro Area",age,55-64,0.0027,0.1721,0.0005
201310,"Detroit, MI - Metro Area",age,65+,-0.0012,0.1791,-0.0002
201310,"Dallas, TX - Metro Area",age,65+,0.0487,0.1259,0.0065
201310,"Miami, FL - Metro Area",age,65+,0.0407,0.2061,0.0084
201310,"New York, NY - Metro Area",age,65+,0.0875,0.1739,0.0157
201310,"Phoenix, AZ - Metro Area",age,65+,0.0262,0.2114,0.0056
201310,"Denver, CO - Metro Area",age,65+,0.0316,0.1558,0.005
201310,"Chicago, IL - Metro Area",age,65+,0.0119,0.1561,0.0019
201310,"San Francisco, CA - Metro Area",age,65+,0.0336,0.2331,0.008
201310,"San Diego, CA - Metro Area",age,65+,0.0434,0.1807,0.0078
201310,"Los Angeles, CA - Metro Area",age,65+,0.0178,0.1457,0.0027
201310,"Atlanta, GA - Metro Area",age,65+,-0.0379,0.1278,-0.0046
201310,"Portland, OR - Metro Area",age,65+,0.0363,0.1729,0.0064
201310,"Columbus, OH - Metro Area",age,65+,-0.0001,0.144,0
201310,"Houston, TX - Metro Area",age,65+,0.0211,0.1318,0.0029
201311,"Columbus, OH - Metro Area",age,<25,0.1769,0.1311,0.0207
201311,"Denver, CO - Metro Area",age,<25,0.2073,0.1096,0.0201
201311,"Chicago, IL - Metro Area",age,<25,0.1741,0.0958,0.0149
201311,"Detroit, MI - Metro Area",age,<25,0.1505,0.1253,0.017
201311,"Dallas, TX - Metro Area",age,<25,0.3006,0.1095,0.0284
201311,"Atlanta, GA - Metro Area",age,<25,-0.0885,0.1374,-0.0124
201311,"Portland, OR - Metro Area",age,<25,0.1207,0.0574,0.0064
201311,"Phoenix, AZ - Metro Area",age,<25,0.1408,0.1479,0.0191
201311,"San Francisco, CA - Metro Area",age,<25,0.2727,0.0327,0.0075
201311,"Houston, TX - Metro Area",age,<25,0.1953,0.1059,0.0187
201311,"Miami, FL - Metro Area",age,<25,0.1361,0.1402,0.0176
201311,"San Diego, CA - Metro Area",age,<25,0.1509,0.1114,0.0153
201311,"New York, NY - Metro Area",age,<25,0.2438,0.0906,0.0192
201311,"Los Angeles, CA - Metro Area",age,<25,0.1274,0.117,0.0137
201311,"Los Angeles, CA - Metro Area",age,25-34,0.0622,0.1706,0.0104
201311,"New York, NY - Metro Area",age,25-34,0.1281,0.1412,0.0173
201311,"Portland, OR - Metro Area",age,25-34,0.1082,0.139,0.014
201311,"Atlanta, GA - Metro Area",age,25-34,-0.1253,0.1596,-0.0213
201311,"Chicago, IL - Metro Area",age,25-34,0.0828,0.1536,0.0123
201311,"Denver, CO - Metro Area",age,25-34,0.1152,0.175,0.0193
201311,"Miami, FL - Metro Area",age,25-34,0.0578,0.1395,0.008
201311,"Columbus, OH - Metro Area",age,25-34,0.0704,0.1754,0.0121
201311,"Detroit, MI - Metro Area",age,25-34,0.0636,0.1354,0.0084
201311,"Houston, TX - Metro Area",age,25-34,0.121,0.1657,0.0193
201311,"San Diego, CA - Metro Area",age,25-34,0.0644,0.1693,0.0107
201311,"Dallas, TX - Metro Area",age,25-34,0.2011,0.163,0.0306
201311,"San Francisco, CA - Metro Area",age,25-34,0.1276,0.1015,0.0122
201311,"Phoenix, AZ - Metro Area",age,25-34,0.0607,0.1509,0.009
201311,"Phoenix, AZ - Metro Area",age,35-44,0.0364,0.1719,0.0063
201311,"San Francisco, CA - Metro Area",age,35-44,0.0899,0.1943,0.0171
201311,"Columbus, OH - Metro Area",age,35-44,0.0619,0.2017,0.0123
201311,"Miami, FL - Metro Area",age,35-44,0.0415,0.1791,0.0075
201311,"Atlanta, GA - Metro Area",age,35-44,-0.0635,0.2317,-0.0146
201311,"Portland, OR - Metro Area",age,35-44,0.0072,0.2072,0.0015
201311,"San Diego, CA - Metro Area",age,35-44,0.0495,0.1791,0.0088
201311,"New York, NY - Metro Area",age,35-44,0.0861,0.196,0.0168
201311,"Chicago, IL - Metro Area",age,35-44,0.0575,0.2113,0.0121
201311,"Houston, TX - Metro Area",age,35-44,0.0832,0.2178,0.0181
201311,"Dallas, TX - Metro Area",age,35-44,0.1158,0.2271,0.0265
201311,"Los Angeles, CA - Metro Area",age,35-44,0.0294,0.2014,0.006
201311,"Denver, CO - Metro Area",age,35-44,0.0721,0.2102,0.0151
201311,"Detroit, MI - Metro Area",age,35-44,0.0384,0.1826,0.007
201311,"Detroit, MI - Metro Area",age,45-54,0.0197,0.2132,0.0043
201311,"Denver, CO - Metro Area",age,45-54,0.0429,0.1941,0.0085
201311,"New York, NY - Metro Area",age,45-54,0.0645,0.2339,0.0153
201311,"San Diego, CA - Metro Area",age,45-54,0.0256,0.1923,0.005
201311,"Miami, FL - Metro Area",age,45-54,0.0299,0.193,0.0059
201311,"Columbus, OH - Metro Area",age,45-54,0.0314,0.1967,0.0063
201311,"Dallas, TX - Metro Area",age,45-54,0.0958,0.2264,0.0222
201311,"San Francisco, CA - Metro Area",age,45-54,0.0468,0.234,0.0111
201311,"Atlanta, GA - Metro Area",age,45-54,-0.0536,0.2082,-0.011
201311,"Houston, TX - Metro Area",age,45-54,0.0625,0.2062,0.0131
201311,"Los Angeles, CA - Metro Area",age,45-54,0.0205,0.2079,0.0043
201311,"Phoenix, AZ - Metro Area",age,45-54,0.0314,0.1667,0.0053
201311,"Portland, OR - Metro Area",age,45-54,0.0131,0.196,0.0026
201311,"Chicago, IL - Metro Area",age,45-54,0.0387,0.2212,0.0087
201311,"Chicago, IL - Metro Area",age,55-64,0.0155,0.168,0.0027
201311,"Portland, OR - Metro Area",age,55-64,0.0137,0.1966,0.0027
201311,"San Francisco, CA - Metro Area",age,55-64,0.0425,0.2053,0.0089
201311,"Dallas, TX - Metro Area",age,55-64,0.0637,0.1529,0.0103
201311,"San Diego, CA - Metro Area",age,55-64,0.0295,0.1715,0.0051
201311,"New York, NY - Metro Area",age,55-64,0.0532,0.1723,0.0094
201311,"Los Angeles, CA - Metro Area",age,55-64,0.0135,0.159,0.0022
201311,"Denver, CO - Metro Area",age,55-64,0.0305,0.1623,0.0051
201311,"Miami, FL - Metro Area",age,55-64,0.0203,0.1387,0.0029
201311,"Houston, TX - Metro Area",age,55-64,0.0444,0.1766,0.0081
201311,"Phoenix, AZ - Metro Area",age,55-64,0.0208,0.151,0.0032
201311,"Detroit, MI - Metro Area",age,55-64,0.0123,0.1731,0.0022
201311,"Columbus, OH - Metro Area",age,55-64,0.0046,0.1582,0.0008
201311,"Atlanta, GA - Metro Area",age,55-64,-0.0504,0.137,-0.0068
201311,"Atlanta, GA - Metro Area",age,65+,-0.0273,0.1262,-0.0033
201311,"Columbus, OH - Metro Area",age,65+,-0.0237,0.137,-0.0035
201311,"Denver, CO - Metro Area",age,65+,0.0033,0.1488,0.0005
201311,"Los Angeles, CA - Metro Area",age,65+,0.0084,0.144,0.0012
201311,"Dallas, TX - Metro Area",age,65+,0.035,0.121,0.0046
201311,"San Francisco, CA - Metro Area",age,65+,0.0306,0.2322,0.0073
