periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201407,"New York, NY - Metro Area",age,25-34,0.065,0.1447,0.0092
201407,"New York, NY - Metro Area",age,35-44,0.0395,0.188,0.0074
201407,"New York, NY - Metro Area",age,45-54,0.0351,0.2339,0.0083
201407,"New York, NY - Metro Area",age,55-64,0.0276,0.1824,0.0051
201407,"New York, NY - Metro Area",age,65+,0.0027,0.181,0.0005
201408,"New York, NY - Metro Area",age,<25,0.1505,0.0766,0.0103
201408,"New York, NY - Metro Area",age,25-34,0.0653,0.1478,0.0093
201408,"New York, NY - Metro Area",age,35-44,0.0286,0.1875,0.0053
201408,"New York, NY - Metro Area",age,45-54,0.0231,0.2354,0.0055
201408,"New York, NY - Metro Area",age,55-64,0.006,0.1794,0.0011
201408,"New York, NY - Metro Area",age,65+,-0.0259,0.1733,-0.0047
201409,"New York, NY - Metro Area",age,<25,0.1647,0.0794,0.0117
201409,"New York, NY - Metro Area",age,25-34,0.0673,0.1489,0.0098
201409,"New York, NY - Metro Area",age,35-44,0.0373,0.1919,0.0072
201409,"New York, NY - Metro Area",age,45-54,0.0225,0.2285,0.0052
201409,"New York, NY - Metro Area",age,55-64,0.0316,0.1754,0.0056
201409,"New York, NY - Metro Area",age,65+,-0.0008,0.1759,-0.0001
201410,"New York, NY - Metro Area",age,<25,0.1892,0.0808,0.0133
201410,"New York, NY - Metro Area",age,25-34,0.0716,0.1489,0.0103
201410,"New York, NY - Metro Area",age,35-44,0.033,0.1897,0.0063
201410,"New York, NY - Metro Area",age,45-54,0.0264,0.228,0.0061
201410,"New York, NY - Metro Area",age,55-64,0.0142,0.1752,0.0025
201410,"New York, NY - Metro Area",age,65+,-0.0222,0.1773,-0.0042
201411,"New York, NY - Metro Area",age,<25,0.1643,0.0814,0.0117
201411,"New York, NY - Metro Area",age,25-34,0.0538,0.1494,0.0078
201411,"New York, NY - Metro Area",age,35-44,0.0204,0.1916,0.0039
201411,"New York, NY - Metro Area",age,45-54,0.0027,0.2318,0.0006
201411,"New York, NY - Metro Area",age,55-64,-0.0027,0.1769,-0.0005
201411,"New York, NY - Metro Area",age,65+,-0.0429,0.1689,-0.0077
201412,"New York, NY - Metro Area",age,<25,0.1564,0.0791,0.011
201412,"New York, NY - Metro Area",age,25-34,0.0548,0.1412,0.0076
201412,"New York, NY - Metro Area",age,35-44,0.0257,0.1884,0.0049
201412,"New York, NY - Metro Area",age,45-54,0.0221,0.2384,0.0053
201412,"New York, NY - Metro Area",age,55-64,0.0145,0.1822,0.0027
201412,"New York, NY - Metro Area",age,65+,-0.0039,0.1707,-0.0007
201501,"New York, NY - Metro Area",age,<25,0.1673,0.0635,0.0093
201501,"New York, NY - Metro Area",age,25-34,0.0716,0.1555,0.0107
201501,"New York, NY - Metro Area",age,35-44,0.0292,0.19,0.0055
201501,"New York, NY - Metro Area",age,45-54,0.016,0.2347,0.0038
201501,"New York, NY - Metro Area",age,55-64,0.009,0.1847,0.0017
201501,"New York, NY - Metro Area",age,65+,-0.0316,0.1716,-0.0057
201502,"New York, NY - Metro Area",age,<25,0.1938,0.0673,0.011
201502,"New York, NY - Metro Area",age,25-34,0.0461,0.1628,0.0072
201502,"New York, NY - Metro Area",age,35-44,0.0069,0.1965,0.0014
201502,"New York, NY - Metro Area",age,45-54,-0.0052,0.2335,-0.0012
201502,"New York, NY - Metro Area",age,55-64,-0.0131,0.1808,-0.0024
201502,"New York, NY - Metro Area",age,65+,-0.0405,0.1591,-0.0068
201503,"New York, NY - Metro Area",age,<25,0.1398,0.0684,0.0083
201503,"New York, NY - Metro Area",age,25-34,0.0266,0.1588,0.0041
201503,"New York, NY - Metro Area",age,35-44,-0.0178,0.1918,-0.0034
201503,"New York, NY - Metro Area",age,45-54,-0.0211,0.2339,-0.005
201503,"New York, NY - Metro Area",age,55-64,-0.0338,0.1804,-0.0062
201503,"New York, NY - Metro Area",age,65+,-0.0493,0.1667,-0.0086
201504,"New York, NY - Metro Area",age,<25,0.185,0.065,0.0102
201504,"New York, NY - Metro Area",age,25-34,0.0551,0.1536,0.0081
201504,"New York, NY - Metro Area",age,35-44,0.0073,0.1883,0.0014
201504,"New York, NY - Metro Area",age,45-54,-0.009,0.2324,-0.0021
201504,"New York, NY - Metro Area",age,55-64,-0.0214,0.1833,-0.004
201504,"New York, NY - Metro Area",age,65+,-0.0475,0.1774,-0.0089
201505,"New York, NY - Metro Area",age,<25,0.176,0.0639,0.0097
201505,"New York, NY - Metro Area",age,25-34,0.0556,0.1497,0.008
201505,"New York, NY - Metro Area",age,35-44,0.0181,0.1865,0.0033
201505,"New York, NY - Metro Area",age,45-54,0.0046,0.236,0.0011
201505,"New York, NY - Metro Area",age,55-64,-0.0174,0.1864,-0.0033
201505,"New York, NY - Metro Area",age,65+,-0.0469,0.1775,-0.0088
201506,"New York, NY - Metro Area",age,<25,0.1565,0.0625,0.0084
201506,"New York, NY - Metro Area",age,25-34,0.0349,0.147,0.005
201506,"New York, NY - Metro Area",age,35-44,0.0012,0.1857,0.0002
201506,"New York, NY - Metro Area",age,45-54,-0.0129,0.2386,-0.0031
201506,"New York, NY - Metro Area",age,55-64,-0.0242,0.1862,-0.0046
201506,"New York, NY - Metro Area",age,65+,-0.0353,0.18,-0.0066
201507,"New York, NY - Metro Area",age,<25,0.1739,0.0663,0.01
201507,"New York, NY - Metro Area",age,25-34,0.0592,0.1504,0.0085
201507,"New York, NY - Metro Area",age,35-44,0.0165,0.1835,0.003
201507,"New York, NY - Metro Area",age,45-54,0.0137,0.2362,0.0032
201507,"New York, NY - Metro Area",age,55-64,-0.0181,0.1858,-0.0035
201507,"New York, NY - Metro Area",age,65+,-0.0441,0.1778,-0.0083
201508,"New York, NY - Metro Area",age,<25,0.1077,0.0698,0.0067
201508,"New York, NY - Metro Area",age,25-34,0.0227,0.1494,0.0033
201508,"New York, NY - Metro Area",age,35-44,-0.01,0.1829,-0.0018
201508,"New York, NY - Metro Area",age,45-54,-0.0097,0.2387,-0.0023
201508,"New York, NY - Metro Area",age,55-64,-0.0355,0.1853,-0.0067
201508,"New York, NY - Metro Area",age,65+,-0.0521,0.1739,-0.0095
201509,"New York, NY - Metro Area",age,<25,0.1306,0.0729,0.0084
201509,"New York, NY - Metro Area",age,25-34,0.0241,0.1518,0.0036
201509,"New York, NY - Metro Area",age,35-44,-0.0023,0.1875,-0.0004
201509,"New York, NY - Metro Area",age,45-54,-0.0061,0.2317,-0.0014
201509,"New York, NY - Metro Area",age,55-64,-0.03,0.1805,-0.0056
201509,"New York, NY - Metro Area",age,65+,-0.0463,0.1755,-0.0085
201510,"New York, NY - Metro Area",age,<25,0.1633,0.0736,0.0105
201510,"New York, NY - Metro Area",age,25-34,0.0488,0.1524,0.0072
201510,"New York, NY - Metro Area",age,35-44,0.0187,0.186,0.0035
201510,"New York, NY - Metro Area",age,45-54,0.0094,0.2307,0.0022
201510,"New York, NY - Metro Area",age,55-64,-0.0013,0.1821,-0.0002
201510,"New York, NY - Metro Area",age,65+,-0.0352,0.1751,-0.0065
201511,"New York, NY - Metro Area",age,<25,0.1032,0.0736,0.0068
201511,"New York, NY - Metro Area",age,25-34,0.0065,0.1513,0.001
201511,"New York, NY - Metro Area",age,35-44,-0.0097,0.1869,-0.0018
201511,"New York, NY - Metro Area",age,45-54,-0.0192,0.2335,-0.0045
201511,"New York, NY - Metro Area",age,55-64,-0.036,0.1826,-0.0067
201511,"New York, NY - Metro Area",age,65+,-0.0406,0.1722,-0.0072
201512,"New York, NY - Metro Area",age,<25,0.1542,0.0719,0.0097
201512,"New York, NY - Metro Area",age,25-34,0.0451,0.1429,0.0062
201512,"New York, NY - Metro Area",age,35-44,0.0177,0.1836,0.0032
201512,"New York, NY - Metro Area",age,45-54,0.0083,0.2418,0.002
201512,"New York, NY - Metro Area",age,55-64,-0.0191,0.1878,-0.0037
201512,"New York, NY - Metro Area",age,65+,-0.041,0.172,-0.0074
201601,"New York, NY - Metro Area",age,<25,0.1609,0.053,0.0075
201601,"New York, NY - Metro Area",age,25-34,0.0557,0.1577,0.0085
201601,"New York, NY - Metro Area",age,35-44,0.0193,0.1863,0.0036
201601,"New York, NY - Metro Area",age,45-54,0.0152,0.237,0.0036
201601,"New York, NY - Metro Area",age,55-64,-0.0069,0.1925,-0.0014
201601,"New York, NY - Metro Area",age,65+,-0.0322,0.1735,-0.0059
201602,"New York, NY - Metro Area",age,<25,0.2045,0.0654,0.0113
201602,"New York, NY - Metro Area",age,25-34,0.0632,0.1783,0.0108
201602,"New York, NY - Metro Area",age,35-44,0.0069,0.1915,0.0013
201602,"New York, NY - Metro Area",age,45-54,0.0021,0.2256,0.0005
201602,"New York, NY - Metro Area",age,55-64,-0.0124,0.1787,-0.0023
201602,"New York, NY - Metro Area",age,65+,-0.0245,0.1604,-0.0041
201603,"New York, NY - Metro Area",age,<25,0.2286,0.0668,0.0127
201603,"New York, NY - Metro Area",age,25-34,0.0598,0.1716,0.0099
201603,"New York, NY - Metro Area",age,35-44,0.0111,0.1874,0.0021
201603,"New York, NY - Metro Area",age,45-54,-0.0024,0.2253,-0.0005
201603,"New York, NY - Metro Area",age,55-64,-0.0075,0.1794,-0.0014
201603,"New York, NY - Metro Area",age,65+,-0.0171,0.1695,-0.003
201604,"New York, NY - Metro Area",age,<25,0.212,0.0635,0.0112
201604,"New York, NY - Metro Area",age,25-34,0.0598,0.1685,0.0096
201604,"New York, NY - Metro Area",age,35-44,0.0078,0.1862,0.0015
201604,"New York, NY - Metro Area",age,45-54,-0.0121,0.2251,-0.0028
201604,"New York, NY - Metro Area",age,55-64,-0.0282,0.1812,-0.0053
201604,"New York, NY - Metro Area",age,65+,-0.053,0.1756,-0.0099
201605,"New York, NY - Metro Area",age,<25,0.1469,0.0623,0.0076
201605,"New York, NY - Metro Area",age,25-34,0.0054,0.1628,0.0008
201605,"New York, NY - Metro Area",age,35-44,-0.0504,0.181,-0.0091
201605,"New York, NY - Metro Area",age,45-54,-0.068,0.2278,-0.0158
201605,"New York, NY - Metro Area",age,55-64,-0.0829,0.1852,-0.0159
201605,"New York, NY - Metro Area",age,65+,-0.0861,0.1809,-0.0162
201606,"New York, NY - Metro Area",age,<25,0.181,0.0602,0.0093
201606,"New York, NY - Metro Area",age,25-34,0.0532,0.1577,0.008
201606,"New York, NY - Metro Area",age,35-44,0.0048,0.1799,0.0009
201606,"New York, NY - Metro Area",age,45-54,-0.0121,0.2316,-0.0029
201606,"New York, NY - Metro Area",age,55-64,-0.0268,0.1866,-0.0052
201606,"New York, NY - Metro Area",age,65+,-0.03,0.184,-0.0057
201607,"New York, NY - Metro Area",age,<25,0.1767,0.0642,0.0096
201607,"New York, NY - Metro Area",age,25-34,0.062,0.1629,0.0095
201607,"New York, NY - Metro Area",age,35-44,0.0035,0.1791,0.0006
201607,"New York, NY - Metro Area",age,45-54,-0.0125,0.2304,-0.0029
201607,"New York, NY - Metro Area",age,55-64,-0.034,0.1866,-0.0066
201607,"New York, NY - Metro Area",age,65+,-0.0607,0.1768,-0.0114
201608,"New York, NY - Metro Area",age,<25,0.1391,0.0659,0.0079
201608,"New York, NY - Metro Area",age,25-34,0.0298,0.1577,0.0045
201608,"New York, NY - Metro Area",age,35-44,-0.0223,0.1759,-0.004
201608,"New York, NY - Metro Area",age,45-54,-0.0293,0.2323,-0.0069
201608,"New York, NY - Metro Area",age,55-64,-0.042,0.1882,-0.0081
201608,"New York, NY - Metro Area",age,65+,-0.0386,0.18,-0.0071
201609,"New York, NY - Metro Area",age,<25,0.124,0.0665,0.0072
201609,"New York, NY - Metro Area",age,25-34,0.0273,0.1606,0.0042
201609,"New York, NY - Metro Area",age,35-44,-0.0165,0.1829,-0.003
201609,"New York, NY - Metro Area",age,45-54,-0.0386,0.2265,-0.0089
201609,"New York, NY - Metro Area",age,55-64,-0.0481,0.1823,-0.009
201609,"New York, NY - Metro Area",age,65+,-0.0512,0.1812,-0.0096
201610,"New York, NY - Metro Area",age,<25,0.1751,0.0687,0.0102
201610,"New York, NY - Metro Area",age,25-34,0.0521,0.1633,0.008
201610,"New York, NY - Metro Area",age,35-44,-0.002,0.1821,-0.0004
201610,"New York, NY - Metro Area",age,45-54,-0.0237,0.2266,-0.0055
201610,"New York, NY - Metro Area",age,55-64,-0.0483,0.1823,-0.0092
201610,"New York, NY - Metro Area",age,65+,-0.0612,0.1769,-0.0114
201611,"New York, NY - Metro Area",age,<25,0.1775,0.0683,0.0103
201611,"New York, NY - Metro Area",age,25-34,0.0425,0.1582,0.0064
201611,"New York, NY - Metro Area",age,35-44,-0.0101,0.1794,-0.0018
201611,"New York, NY - Metro Area",age,45-54,-0.0312,0.2275,-0.0073
201611,"New York, NY - Metro Area",age,55-64,-0.0324,0.1858,-0.0062
201611,"New York, NY - Metro Area",age,65+,-0.0289,0.1808,-0.0054
201612,"New York, NY - Metro Area",age,<25,0.1995,0.0655,0.0111
201612,"New York, NY - Metro Area",age,25-34,0.0763,0.1497,0.0108
201612,"New York, NY - Metro Area",age,35-44,0.0265,0.1785,0.0047
201612,"New York, NY - Metro Area",age,45-54,-0.0004,0.2373,-0.0001
201612,"New York, NY - Metro Area",age,55-64,-0.0092,0.1919,-0.0018
201612,"New York, NY - Metro Area",age,65+,-0.0253,0.177,-0.0047
201701,"New York, NY - Metro Area",age,<25,0.1998,0.0452,0.0075
201701,"New York, NY - Metro Area",age,25-34,0.0625,0.1647,0.0097
201701,"New York, NY - Metro Area",age,35-44,0.0059,0.1824,0.0011
201701,"New York, NY - Metro Area",age,45-54,-0.0173,0.2306,-0.0041
201701,"New York, NY - Metro Area",age,55-64,-0.031,0.1948,-0.0062
201701,"New York, NY - Metro Area",age,65+,-0.0284,0.1824,-0.0054
201702,"New York, NY - Metro Area",age,<25,0.1747,0.0497,0.0076
201702,"New York, NY - Metro Area",age,25-34,0.0491,0.175,0.0084
201702,"New York, NY - Metro Area",age,35-44,0.0129,0.1864,0.0024
201702,"New York, NY - Metro Area",age,45-54,0.014,0.2257,0.0032
201702,"New York, NY - Metro Area",age,55-64,0.0164,0.1885,0.0031
201702,"New York, NY - Metro Area",age,65+,0.004,0.1747,0.0007
201703,"New York, NY - Metro Area",age,<25,0.1387,0.05,0.0061
201703,"New York, NY - Metro Area",age,25-34,0.0481,0.172,0.0079
201703,"New York, NY - Metro Area",age,35-44,0.0118,0.1862,0.0022
201703,"New York, NY - Metro Area",age,45-54,-0.0016,0.2274,-0.0004
201703,"New York, NY - Metro Area",age,55-64,-0.0247,0.186,-0.0047
201703,"New York, NY - Metro Area",age,65+,-0.042,0.1785,-0.0079
201704,"New York, NY - Metro Area",age,<25,0.2043,0.048,0.0086
201704,"New York, NY - Metro Area",age,25-34,0.0903,0.1676,0.0146
201704,"New York, NY - Metro Area",age,35-44,0.0507,0.1834,0.0093
201704,"New York, NY - Metro Area",age,45-54,0.0478,0.2269,0.0109
201704,"New York, NY - Metro Area",age,55-64,0.0377,0.1898,0.0073
201704,"New York, NY - Metro Area",age,65+,0.006,0.1843,0.0011
201705,"New York, NY - Metro Area",age,<25,0.2119,0.0527,0.0094
201705,"New York, NY - Metro Area",age,25-34,0.074,0.1716,0.012
201705,"New York, NY - Metro Area",age,35-44,0.0257,0.1812,0.0046
201705,"New York, NY - Metro Area",age,45-54,-0.0037,0.2194,-0.0008
201705,"New York, NY - Metro Area",age,55-64,-0.0356,0.1816,-0.0068
201705,"New York, NY - Metro Area",age,65+,-0.0123,0.1934,-0.0025
201706,"New York, NY - Metro Area",age,<25,0.1988,0.0506,0.0085
201706,"New York, NY - Metro Area",age,25-34,0.0917,0.1683,0.0144
201706,"New York, NY - Metro Area",age,35-44,0.0412,0.1817,0.0073
201706,"New York, NY - Metro Area",age,45-54,-0.0005,0.2231,-0.0001
201706,"New York, NY - Metro Area",age,55-64,-0.0368,0.1823,-0.0071
201706,"New York, NY - Metro Area",age,65+,-0.0259,0.194,-0.0052
201707,"New York, NY - Metro Area",age,<25,0.1537,0.0537,0.0071
201707,"New York, NY - Metro Area",age,25-34,0.0523,0.173,0.0085
201707,"New York, NY - Metro Area",age,35-44,-0.0012,0.1797,-0.0002
201707,"New York, NY - Metro Area",age,45-54,-0.0312,0.2207,-0.007
201707,"New York, NY - Metro Area",age,55-64,-0.0615,0.1825,-0.0119
201707,"New York, NY - Metro Area",age,65+,-0.032,0.1903,-0.0062
201708,"New York, NY - Metro Area",age,<25,0.1473,0.055,0.0071
201708,"New York, NY - Metro Area",age,25-34,0.0543,0.1689,0.0087
201708,"New York, NY - Metro Area",age,35-44,0.0163,0.1776,0.0028
201708,"New York, NY - Metro Area",age,45-54,-0.0222,0.2206,-0.005
201708,"New York, NY - Metro Area",age,55-64,-0.0452,0.1841,-0.0087
201708,"New York, NY - Metro Area",age,65+,-0.0235,0.1938,-0.0047
201709,"New York, NY - Metro Area",age,<25,0.2719,0.0576,0.0129
201709,"New York, NY - Metro Area",age,25-34,0.1245,0.1731,0.0201
201709,"New York, NY - Metro Area",age,35-44,0.0621,0.1839,0.0113
201709,"New York, NY - Metro Area",age,45-54,0.0219,0.2174,0.0049
201709,"New York, NY - Metro Area",age,55-64,-0.0025,0.1779,-0.0005
201709,"New York, NY - Metro Area",age,65+,-0.0019,0.1901,-0.0004
201710,"New York, NY - Metro Area",age,<25,0.1702,0.0577,0.0083
201710,"New York, NY - Metro Area",age,25-34,0.0369,0.1718,0.006
201710,"New York, NY - Metro Area",age,35-44,-0.0077,0.1812,-0.0014
201710,"New York, NY - Metro Area",age,45-54,-0.0436,0.2158,-0.0097
201710,"New York, NY - Metro Area",age,55-64,-0.0576,0.1793,-0.0108
201710,"New York, NY - Metro Area",age,65+,-0.0215,0.1942,-0.0042
201711,"New York, NY - Metro Area",age,<25,0.2008,0.0568,0.0097
201711,"New York, NY - Metro Area",age,25-34,0.072,0.1668,0.0114
201711,"New York, NY - Metro Area",age,35-44,0.0289,0.18,0.0052
201711,"New York, NY - Metro Area",age,45-54,0.0044,0.2196,0.001
201711,"New York, NY - Metro Area",age,55-64,-0.0225,0.1827,-0.0043
201711,"New York, NY - Metro Area",age,65+,-0.0117,0.1942,-0.0024
201712,"New York, NY - Metro Area",age,<25,0.1728,0.0558,0.0081
201712,"New York, NY - Metro Area",age,25-34,0.0457,0.1625,0.007
201712,"New York, NY - Metro Area",age,35-44,0.0054,0.1799,0.001
201712,"New York, NY - Metro Area",age,45-54,-0.0278,0.2279,-0.0064
201712,"New York, NY - Metro Area",age,55-64,-0.0602,0.1882,-0.0119
201712,"New York, NY - Metro Area",age,65+,-0.0561,0.1857,-0.0109
201310,"New York, NY - Metro Area",income,<21,0.1668,0.1116,0.0179
201310,"New York, NY - Metro Area",income,21-40,0.1263,0.1433,0.018
201310,"New York, NY - Metro Area",income,41-60,0.1027,0.1783,0.0186
201310,"New York, NY - Metro Area",income,61-80,0.1013,0.228,0.0235
201310,"New York, NY - Metro Area",income,81-100,0.1254,0.3388,0.0423
201311,"New York, NY - Metro Area",income,<21,0.1136,0.1104,0.0122
201311,"New York, NY - Metro Area",income,21-40,0.0837,0.1423,0.0119
201311,"New York, NY - Metro Area",income,41-60,0.0676,0.1786,0.0122
201311,"New York, NY - Metro Area",income,61-80,0.0593,0.2289,0.0138
201311,"New York, NY - Metro Area",income,81-100,0.0888,0.3398,0.0299
201312,"New York, NY - Metro Area",income,<21,0.056,0.1118,0.006
201312,"New York, NY - Metro Area",income,21-40,0.0162,0.1431,0.0023
201312,"New York, NY - Metro Area",income,41-60,-0.0089,0.1794,-0.0016
201312,"New York, NY - Metro Area",income,61-80,-0.0095,0.2281,-0.0022
201312,"New York, NY - Metro Area",income,81-100,0.0209,0.3376,0.007
201401,"New York, NY - Metro Area",income,<21,0.0868,0.1112,0.0091
201401,"New York, NY - Metro Area",income,21-40,0.0444,0.1419,0.0062
201401,"New York, NY - Metro Area",income,41-60,0.0116,0.1784,0.0021
201401,"New York, NY - Metro Area",income,61-80,-0.0027,0.2292,-0.0006
201401,"New York, NY - Metro Area",income,81-100,0.0128,0.3393,0.0044
201402,"New York, NY - Metro Area",income,<21,0.1293,0.1226,0.0146
201402,"New York, NY - Metro Area",income,21-40,0.0721,0.1486,0.0104
201402,"New York, NY - Metro Area",income,41-60,0.0343,0.1769,0.0061
201402,"New York, NY - Metro Area",income,61-80,0.017,0.2214,0.0039
201402,"New York, NY - Metro Area",income,81-100,0.0171,0.3305,0.0058
201403,"New York, NY - Metro Area",income,<21,0.0752,0.125,0.009
201403,"New York, NY - Metro Area",income,21-40,0.0449,0.1501,0.0066
201403,"New York, NY - Metro Area",income,41-60,0.0233,0.1775,0.0042
201403,"New York, NY - Metro Area",income,61-80,0.0089,0.22,0.002
201403,"New York, NY - Metro Area",income,81-100,0.0264,0.3273,0.0087
201404,"New York, NY - Metro Area",income,<21,0.106,0.1188,0.012
201404,"New York, NY - Metro Area",income,21-40,0.0656,0.1472,0.0095
201404,"New York, NY - Metro Area",income,41-60,0.047,0.1779,0.0084
201404,"New York, NY - Metro Area",income,61-80,0.0397,0.2238,0.009
201404,"New York, NY - Metro Area",income,81-100,0.0341,0.3324,0.0115
201405,"New York, NY - Metro Area",income,<21,0.096,0.113,0.0105
201405,"New York, NY - Metro Area",income,21-40,0.0675,0.1432,0.0096
201405,"New York, NY - Metro Area",income,41-60,0.0532,0.1768,0.0094
201405,"New York, NY - Metro Area",income,61-80,0.0448,0.2252,0.0102
201405,"New York, NY - Metro Area",income,81-100,0.0478,0.3418,0.0165
201406,"New York, NY - Metro Area",income,<21,0.0596,0.1091,0.0063
201406,"New York, NY - Metro Area",income,21-40,0.0336,0.141,0.0047
201406,"New York, NY - Metro Area",income,41-60,0.022,0.1768,0.0039
201406,"New York, NY - Metro Area",income,61-80,0.0183,0.2266,0.0042
201406,"New York, NY - Metro Area",income,81-100,0.0208,0.3465,0.0073
201407,"New York, NY - Metro Area",income,<21,0.0856,0.1137,0.0093
201407,"New York, NY - Metro Area",income,21-40,0.0531,0.1439,0.0075
201407,"New York, NY - Metro Area",income,41-60,0.0388,0.1785,0.0069
201407,"New York, NY - Metro Area",income,61-80,0.0306,0.2267,0.007
201407,"New York, NY - Metro Area",income,81-100,0.0287,0.3371,0.0098
201408,"New York, NY - Metro Area",income,<21,0.0863,0.1147,0.0094
201408,"New York, NY - Metro Area",income,21-40,0.0483,0.1436,0.0068
201408,"New York, NY - Metro Area",income,41-60,0.03,0.1781,0.0053
201408,"New York, NY - Metro Area",income,61-80,0.0181,0.2262,0.0041
201408,"New York, NY - Metro Area",income,81-100,0.0033,0.3374,0.0011
201409,"New York, NY - Metro Area",income,<21,0.0812,0.1145,0.0089
201409,"New York, NY - Metro Area",income,21-40,0.0483,0.1435,0.0069
201409,"New York, NY - Metro Area",income,41-60,0.039,0.177,0.0069
201409,"New York, NY - Metro Area",income,61-80,0.0291,0.2245,0.0066
201409,"New York, NY - Metro Area",income,81-100,0.029,0.3406,0.01
201410,"New York, NY - Metro Area",income,<21,0.0972,0.1161,0.0106
201410,"New York, NY - Metro Area",income,21-40,0.063,0.1441,0.0088
201410,"New York, NY - Metro Area",income,41-60,0.0447,0.1762,0.0078
201410,"New York, NY - Metro Area",income,61-80,0.0207,0.2227,0.0047
201410,"New York, NY - Metro Area",income,81-100,0.0067,0.3409,0.0023
201411,"New York, NY - Metro Area",income,<21,0.0872,0.1161,0.0095
201411,"New York, NY - Metro Area",income,21-40,0.0413,0.1433,0.0058
201411,"New York, NY - Metro Area",income,41-60,0.0212,0.1762,0.0037
201411,"New York, NY - Metro Area",income,61-80,0.0051,0.224,0.0011
201411,"New York, NY - Metro Area",income,81-100,-0.0123,0.3404,-0.0043
201412,"New York, NY - Metro Area",income,<21,0.0818,0.116,0.009
201412,"New York, NY - Metro Area",income,21-40,0.0472,0.143,0.0066
